order_id,actual_label,predicted_label,correct,predicted_probability_late
12aab7cb25bc6ae86c66cb3e7dc35a76,Late,On Time,False,0.26246387
c0e1586eda89047d683b2bc7d902037c,On Time,On Time,True,0.36865917
0124e0c5bfae1979838a91e47df53f14,On Time,On Time,True,0.38606682
26c032093452825fab1ef0adcde581ac,On Time,On Time,True,0.33416122
848e76f65aa5d3843c356d8a68dfa5b5,On Time,On Time,True,0.2309575
1227f9af3b2ddb0b95060aab8e5b3dc7,On Time,On Time,True,0.24376203
5d1aca6ae03324b5398c241b3b402be7,On Time,On Time,True,0.22551957
ba16a6de753feb4dc0a6716cc3ddf951,Late,On Time,False,0.3125785
569d43a54c364df5b367ab33e96eacf0,On Time,On Time,True,0.0002520317
cdb67b9f52b1b7cd79169a5aae48d7c2,On Time,On Time,True,0.27739128
b2e5be9642d390480c19fbc80e533de6,On Time,On Time,True,0.28487223
fd117d65267f58ad33d914a3cc317543,On Time,On Time,True,0.2926664
6fd39a1adde54d0a5e6fe5ddc6c8784a,On Time,On Time,True,0.3429949
4cdf8813fc5f4c3d74041453f606868c,Late,On Time,False,0.36332965
5bb8d2fbca419676d395687e28f5263b,On Time,On Time,True,0.2749772
5f4942fc3a59f2e62ae534f981105954,Late,On Time,False,0.35914603
5b649740381032adc79831802d8d221a,On Time,On Time,True,0.24465433
b68a52eb0d8bcd5f784a5f95b98a6cf6,On Time,On Time,True,0.30918607
558731462aceb9588378c7c19194d2db,On Time,On Time,True,0.22093967
77e4da3755c479aac3d6f7f2a5e94516,Late,On Time,False,0.46141583
578daeebdebcc19bd2dcba1f6b06b3ce,On Time,On Time,True,0.23093076
1aa78d3a94e9d8054d63fd230c076bf6,On Time,On Time,True,0.33863822
a5d3eeeb605f6e2ce95e590543148234,On Time,On Time,True,0.16378173
2e233dded5d8af5e2baa5c1fca89a6c6,Late,On Time,False,0.35500398
9eaec2635ebf99416ead21c62ef53f67,Late,On Time,False,0.26327065
db7a9e1d2cbac54cc7ead44f1ae8535c,On Time,On Time,True,0.35894588
3caf6c286c8cde37ea9c0fb2da0e3169,On Time,On Time,True,0.32548806
e317f41180b8a6fa3ce86b6fba6ac3fa,On Time,On Time,True,0.4021788
3a73a24fa6a0d8ffd462fb4bb62e66fc,Late,On Time,False,0.26597992
51879b7474407f56048b6c36cc3e263c,On Time,On Time,True,0.25794828
385408894abaef5ea2b48046ca02f823,On Time,On Time,True,0.1777865
a5dfe2f94a7c8cb55a435a6ed9fc2c12,On Time,On Time,True,0.3075945
5662e7f8bbc6abe55e104ac06994a731,On Time,On Time,True,0.29897833
7e4d4a50dc999bcf59d2e055db0f4b37,On Time,On Time,True,0.23352441
d7ebfa9a59497087b6f2383f00689fcf,On Time,Late,False,0.5988552
bcaa7f7240deb32b0410ee6cc085d9b4,On Time,On Time,True,0.21615805
21c9855588b3946347dcaa1f159edcd8,Late,On Time,False,0.2632767
b5eb3252f8e5ded7044d176ed49e2ecb,On Time,On Time,True,0.21333669
5f8772295e1adb4e4832c988d6b631b6,On Time,On Time,True,0.3030789
22caa724849d26dec4cd73ffc70bc133,On Time,On Time,True,0.19927278
76ae7f8d0104f4808d4a93f4b81661d7,On Time,On Time,True,0.2841616
dfa1e5a290276c05629e2d4180ce6aff,On Time,On Time,True,0.22093531
d33a24a5ea67f8f5a06b0a32e53f3acf,On Time,On Time,True,0.24022685
c8c002c98c3b0b4d4136b84f76f635a8,Late,On Time,False,0.24937856
07bebe0626c8053ad425381fe0882655,Late,On Time,False,0.3498887
d5d0829757e3f168a603b3c272d96fff,On Time,On Time,True,0.3166442
0ea322b0cc5c5a359a4b83e2cae08390,On Time,On Time,True,0.28122377
377627ea55b004e8d55a2af17ba3c0e1,On Time,On Time,True,0.2905853
989829039549b9b62b547646ee72c034,On Time,On Time,True,0.3172991
0739104e30e20de6c0956c0889a9b9dc,On Time,On Time,True,0.28614435
3772bd82db6b988f9a7008bdb3a4b729,Late,On Time,False,0.32307598
ece3ab91bd67ba73563dd0468fc3bde2,Late,On Time,False,0.3058803
f6806cb575dffe2dd24873502bc0b413,On Time,On Time,True,0.24745381
e1cbc1e8c3204aaecc891d1392f7b4d7,On Time,On Time,True,0.3875835
a7b984cb7dba04216ef3408f9fdc724f,On Time,On Time,True,0.2823609
c000556923c9e9f96eb1121213f153b0,On Time,On Time,True,0.37957808
544bad401327a8f0de6786c7ccd73c8b,On Time,On Time,True,0.24792148
c0cb48c270009fc128318b2f9eda3bec,Late,On Time,False,0.13600612
38ac62af1b354671501c9bbfc55bf187,Late,On Time,False,0.26265097
faa72e2db68f17d71fa5c725cafc53ad,On Time,On Time,True,0.21773739
338be6220254203898339bb8b6021138,On Time,On Time,True,0.39939582
2282f08c7a3e5bc3e7b84bb444d6e1e6,On Time,On Time,True,0.34538528
b62490833ad4da4f0f696c9358737651,Late,On Time,False,0.27356008
8fad1f3654133d30218cd4b6fae827ee,On Time,On Time,True,0.28169328
84d1f58195cae334b50f9088b38b3495,On Time,On Time,True,0.4883012
44259226d73d340f929777553ecf199b,On Time,On Time,True,0.3499054
3b9de7cf25713aac3ab7e5cc48d83983,Late,On Time,False,0.3230059
d7ebe26f7b9c7600c40edd2b0edc7afc,On Time,On Time,True,0.35524693
1dd524259037e53865e1fbee3697183b,On Time,On Time,True,0.30693406
c4ed5db53397cdd0f24bb4ba48f769f8,On Time,On Time,True,0.26576978
c9abb9f3b4b71b87bfbc5645a02cf8cc,On Time,On Time,True,0.19347319
b2b86f50f1d5ec8763fc9fc6894ac6c4,On Time,On Time,True,0.2282913
a711032f5b2df3b039238b1a273076b8,On Time,On Time,True,0.17133819
ec34ce0f06a9a35ebf0f0496d595bc84,Late,On Time,False,0.309251
f0cb299a9702d7db4e501895d61d2baf,On Time,On Time,True,0.00017966703
edd3d7495d5177045823010a1f6ac22a,On Time,On Time,True,0.23674454
b0200f320613faea21c999a90efa28ab,On Time,On Time,True,0.38353574
cecccaa359491439461332bbb0dad3d5,On Time,On Time,True,0.18615556
f7198d6fd9c02f8d7f7646b213376ddf,Late,On Time,False,0.22237058
042649285cd08ef7c546445419b43407,On Time,On Time,True,0.40755484
22a1a580ac153c5e2f469d27ad6a4e3d,On Time,On Time,True,0.31271636
4f62d593acae92cea3c5662c76122478,On Time,On Time,True,0.45056924
edc9fcd5f5ab3aa69901aa991026ee0c,On Time,On Time,True,0.20807247
540544251975ba4515aebe0ac8525067,On Time,On Time,True,0.33543038
d4e413e096efb5d9b209b28ac79c62b7,Late,On Time,False,0.2231769
afc164a698c08de061cc7173650121fa,Late,On Time,False,0.30614728
3eb08a4c95b522bed075ec059ad858ab,On Time,On Time,True,0.2454812
317c2c773295f70b67e5511ccd55f81c,Late,On Time,False,0.38620594
115cf7c242febcbed832ad6d631db40e,On Time,On Time,True,0.30903178
4cf6bc9c5e6ff30151bfb6f92f791b28,On Time,On Time,True,0.25516936
2f6e1ce2926b6a1f5f9ea11d94b58cb0,On Time,On Time,True,0.24934247
60218eecf87eaeb58657769f328f2726,On Time,On Time,True,0.3040447
c6c17394464f987209982d3f1423f068,On Time,On Time,True,0.22601679
2c5871f32e23db4f41bf1c58df2f1bee,On Time,On Time,True,0.2319531
13cde3630a835cffb389eee14cbc0e1a,On Time,On Time,True,0.18798569
825c221a4e981f278e9c5ec6ead83a3f,On Time,On Time,True,0.25631148
a67f04f0a3022835f86664a0070fe36e,On Time,On Time,True,0.29070723
0a15572811e0bc23e2963de1cdf344f0,Late,On Time,False,0.37100112
1389d3b1fab26d87e40c382d11a8ac3c,On Time,On Time,True,0.2668332
fa2de0086db43d394d58f69a111f8f69,On Time,On Time,True,0.23496653
6c27984bddb654e222cd1b9a238d2e74,Late,On Time,False,0.25220656
e19a8635d806af6ae2d20b3de998b0c8,Late,On Time,False,0.3018903
a6f118bcb8721211afbb36e4a1e63610,On Time,On Time,True,0.2130444
943dc313319b98a46f1aa70d59b68715,Late,On Time,False,0.2726505
360d1b0085f85a626f77b5fe558e8ae8,On Time,On Time,True,0.21566679
26543fb8b34f4547bcbbd431f998ee76,Late,On Time,False,0.26885265
bd34db34f886a82d2f7e9214b6fd01e0,On Time,On Time,True,0.31455338
f2120851611e040d268c3be41ac51228,On Time,On Time,True,0.3296028
0c91c4102d1858f4ced29970f55e54a0,Late,On Time,False,0.21157737
479715da59efdc67c1722f985a94d18c,On Time,On Time,True,0.37850213
4cddfa3db1f20697139ba4a46c4fd399,On Time,On Time,True,0.3380022
14e3b02a42f36ad7bdcdc8a0df427be3,Late,On Time,False,0.26988932
a820e4b8830258a148d161ba6d8bf419,On Time,On Time,True,0.2753748
0c5c8063a673f3c44b6499053e534ccb,On Time,On Time,True,0.32220256
636f0241ddc83a3b9e37a8088167bd45,On Time,On Time,True,0.23858602
afd1ca4a245a9a04d0f8d5dc1ccb7ed3,On Time,On Time,True,0.32548815
27d6233886151ecc1ed368ce120ec5cf,On Time,On Time,True,0.23388992
2fc4ba497db1306b9048aceaf0f7e5a9,Late,On Time,False,0.4007628
3d4bfa3de7e617f61d1ee3c87e95b204,On Time,On Time,True,0.1755692
0452166f3b0d8e378179ecea1efdfe05,On Time,On Time,True,0.2735874
b8fba4dc6ff421731ed01f46c701084a,On Time,On Time,True,0.40934384
b3e2b81932a8bc32dfffd128937c3c5e,On Time,On Time,True,0.16802464
8a2d731a57d62d23bbf9556f80343140,On Time,On Time,True,0.20489764
f939e2a89376e44158657a15465cacce,Late,On Time,False,0.2436967
8b50d4c9560cac1625c6fd9f536fc780,Late,On Time,False,0.44598383
5620e57611d71ee82bf1b40183f57bdf,On Time,On Time,True,0.2710512
0724cc371750e7fdfe769d2a8bdd5b92,Late,On Time,False,0.2673793
a52e6fa2d7c6ecaf73ff5f7f10438339,On Time,On Time,True,0.22931242
f97b2bdfbaca9c2f04722d8cbc8cc8a5,On Time,On Time,True,0.29642218
09fd9b0402ed675bbd1ee1e81171ac7c,On Time,On Time,True,0.2184278
19230cac8f45f89fc992b4048422b72e,Late,On Time,False,0.32170647
8bca89b4311c48e6e6a22acd5cebd242,Late,On Time,False,0.18798092
cca0fdbe32d86d386a95c02433412640,On Time,On Time,True,0.2807545
243312dbb316253ab77bb0140d94803c,On Time,On Time,True,0.2768938
8628cf35f313fe2e46a2168f21860031,Late,On Time,False,0.23383719
65a9d3006386a380f4b594577a01cef0,On Time,On Time,True,0.32611418
dc078338903735916fab84f036188dcc,On Time,On Time,True,0.41480905
bb95c9f509ff2da87b6015a0d9046f0f,On Time,On Time,True,0.25986645
853927b32b0ebc007ece729a314338cd,On Time,On Time,True,0.263549
f33aa647f08ec9623c76b6212be92333,On Time,On Time,True,0.0015760994
c8426a2c3cc5c11e8aa0789c3238d4d9,On Time,On Time,True,0.36940992
99f10393ec3328b3b416a154afd5d714,Late,On Time,False,0.25910226
8304f049f874798b19276d475a0b1851,Late,On Time,False,0.31828415
c5ba516dae0f7c34ba8ad92dad570249,On Time,On Time,True,0.21297772
bb102364b6a29f9f8683f21e5825595a,On Time,On Time,True,0.3644502
f65681ae52bf95372fcd66c697752f3d,On Time,On Time,True,0.2768705
5001ef7f5cc08023f39a4f6b7c09b5f5,On Time,On Time,True,0.25448978
1e2b94b476c8738fbc5aed69524f2da4,On Time,On Time,True,0.2995743
b1d045cd447d2961b72e0d67c18f5d94,On Time,On Time,True,0.2634995
ea1857c97012fbeb3b4babd5892ebc7a,Late,On Time,False,0.42797956
e0043b9e113bdc5f84b14893d62e00ac,On Time,On Time,True,0.23672938
0ca1bac7f133e0eced641bff853f52ea,Late,On Time,False,0.22923993
4ce0d39282d4d45834a51b1ca7fbb311,On Time,On Time,True,0.30044526
37c8cbbb816470ceb8a3026653cf3d3c,Late,On Time,False,0.38840395
d43d694cf81ca89d8e50c6f3c199f0de,On Time,On Time,True,0.00036327497
7e28a3542ea8306e42298ea3718222ee,Late,On Time,False,0.3351964
00fc308dd7f0937682698becaa9dcc45,On Time,On Time,True,0.2650662
ca7296a83aa279afb28c2388a4f48891,On Time,On Time,True,0.0006119673
a95f8f8384a13be626e06154468a9200,On Time,On Time,True,0.26604012
33c1911ef3652a03c6cb098b9399b1d3,Late,On Time,False,0.40081808
c6c96aae858cf470816e5080de363e47,On Time,On Time,True,0.20687081
f00c74caaa25430b1fa361c158e8996a,On Time,On Time,True,0.19959033
546c8958ff67b28473cf140ec32a5a91,Late,On Time,False,0.27156493
a25b9ed9a3a53f53489c105482625129,On Time,On Time,True,0.25939527
6699d7eb202a80ad0dd024134fe5ed60,On Time,On Time,True,0.43261808
95de62498e177002f6ef1949e2e788ea,On Time,On Time,True,0.31950146
7e09cc861487709e81e6c729d2635208,Late,On Time,False,0.37630966
083ade26303c53b4aa1c779b67d44485,On Time,On Time,True,0.31443045
a1e393fb70c2916de4f93974682521a0,Late,On Time,False,0.24349473
5cc6d864fa9e1a90eaf5207737549ffc,On Time,On Time,True,0.29318073
32f7f9fd01c6b5592202b48442caa441,On Time,On Time,True,0.39065653
f51cb113ad5e21bc6d8082bc824fb25e,On Time,On Time,True,0.3091868
51c064ec2d79d398b30db3f8e1de8ec8,On Time,On Time,True,0.28827223
d8d8abd9a4aa1b36575678bdf5e9d23e,On Time,On Time,True,0.44418007
0510f632b86f01064ebbde67deb63bb5,Late,On Time,False,0.22592476
2d5a9031ce30f2732d18bb3722b887a4,On Time,On Time,True,0.24018139
72c81a6a9dcf354f87393c361caa13ce,On Time,On Time,True,0.22969529
19aeea45917083f03541b7d11afc8e2b,On Time,On Time,True,0.30745128
7b4cc813e327ec14c78f547a763f46b8,Late,On Time,False,0.33574125
0eb43791d78d71f1098d5cb2b46e4c7b,Late,On Time,False,0.24850787
6b751a27edaaa33537b2e893d7fd18ce,On Time,On Time,True,0.28484547
c263f74f0ce9f6d9e0f4608a22a67dfd,On Time,On Time,True,0.16236368
7f922477f06db4ab69f6f173f439088e,On Time,On Time,True,0.29859576
56430e0b9968b381942760e433583b27,Late,On Time,False,0.2911481
8d23fb4e17833d8bf866d3ae3481a3cd,On Time,On Time,True,0.37891766
e9977cc6d0f97447ef0f4fcc2e082fc8,On Time,On Time,True,0.22953919
e504f586e9ffc862cad95482af740af4,On Time,On Time,True,0.18196777
8bfc859f734def7a579d24fe9b618da3,On Time,On Time,True,0.23147899
3b1bf20520476dc7b150dd52f521e525,Late,On Time,False,0.35261962
778d960ed98fe278fca42ee20d002b1f,Late,On Time,False,0.27793974
39c438f2a835b25cd51bbd1bed5d089e,Late,On Time,False,0.4030117
7deb5565bced95f67ceac6f5dc57d4f4,On Time,On Time,True,0.20788726
654236657c61378a35416f08170ff0ad,On Time,On Time,True,0.34196818
e6d3b5b66f40a99ac01da49f4c543e36,On Time,On Time,True,0.40708718
7645406942825a748f5db38c177b0a5e,On Time,On Time,True,0.43384266
2939b6d48c2488e276205bc547c56aac,On Time,On Time,True,0.31097615
5ad066b6e468fcd60b0d871bfa99112a,Late,On Time,False,0.3050131
b4c45d4cc2a2e24e10d4e20bae928819,On Time,On Time,True,0.2380559
fb66173878dcc988e4e3e1151901b298,Late,On Time,False,0.38136595
53b48de8c162b1a00ace27c3c0a9b148,On Time,On Time,True,0.23060532
09a0d7c2cc6f652acd3537e7a91c7000,On Time,On Time,True,0.22093531
c7af2f59ff42f4410a1739111dbea489,Late,On Time,False,0.2743257
22df89b611e2a03b4957043cf949e51f,Late,On Time,False,0.22893456
82b1c20e33da405ba22cded4ff91d160,On Time,Late,False,0.683236
1c4b283e95602be28c975207016558f1,Late,On Time,False,0.23029122
d95c203ba62b39ad3c3a2df8d5e7c052,On Time,On Time,True,0.4921462
3785ffb02b0b201a23df7daf357c271d,Late,On Time,False,0.30836132
832c61671b530bdc7d56880581bc2146,On Time,On Time,True,0.24816969
38b80ac02e3ce34b306483fc57a33bc5,On Time,On Time,True,0.23006217
cd323a618a599ad1cedaeb75d1d5b8fd,On Time,On Time,True,0.39240104
4c074254980764fecff977c97ce88c4d,Late,On Time,False,0.28761348
07440dff5293ea24c5fac25a473c2eef,Late,On Time,False,0.2578291
4abd25ff34f0b324cadc39a6529b05c8,On Time,On Time,True,0.32551003
dc15d43ae100ecc5bac78d9e974af643,On Time,On Time,True,0.22033603
cd24256f456d55df11e3049017c86d05,On Time,On Time,True,0.2630645
ca786c07fdbcd2a6beb42eab64c23a3e,On Time,On Time,True,0.40378806
fb469bc8a14b598d891a004c34546078,Late,On Time,False,0.2729284
92f4f749aa508d58dee50d9ccdb6c9dd,On Time,On Time,True,0.14151159
4ed3b57567c08a15c71665d759230b6f,Late,On Time,False,0.37801582
699b7692e65138e6874b4c6f42202974,On Time,On Time,True,0.3536515
a5849d6f70582d4c5217bac6616a45fa,On Time,On Time,True,0.18612462
0bc16cf0c58995bbc893af2e151534d0,On Time,On Time,True,0.21015261
def90fc6c7d21d34a14af3d6e4d866b6,On Time,On Time,True,0.23920824
ad9259e8a14df6ee75201925f28d4a8f,Late,On Time,False,0.32690525
99316aecfb3e31190e43714f7643a49b,On Time,On Time,True,0.28398317
5b7aed674843fc9b20d1c4cef543a761,On Time,On Time,True,0.24612784
309de5faf9baa8961fd068f3f4e44dcd,On Time,On Time,True,0.4631768
45881387721786e660460cd8bfcb2010,On Time,On Time,True,0.25831997
42769a5163a34297f4458dbccf206b36,Late,On Time,False,0.3772309
4d34da0824213ee7962a5c5ed32b3f51,On Time,On Time,True,0.33517337
c0364ee18a0b18e6da5e7754cf4f4e8a,On Time,On Time,True,0.22756037
9292a5004e4adeb999700abae47eb13b,On Time,On Time,True,0.2498106
5cf925b116421afa85ee25e99b4c34fb,Late,On Time,False,0.12396983
e68a0761535bd432bb847f4ae7b7b4c0,On Time,On Time,True,0.0010235313
99dde9a4d6ee5c602380551b002ddad7,On Time,On Time,True,0.31252748
b89601b4491425014432a96e02034092,On Time,On Time,True,0.41698173
717b5830932c155c67ba3232934a93c5,On Time,On Time,True,0.18110651
343ee80178e16012130cb0007eac5888,On Time,On Time,True,0.39385524
904d1d3bf21a8c56e931f8ac05d284c6,On Time,On Time,True,0.14316227
20cae0a28869a4321d8fe372731f80e0,On Time,On Time,True,0.42681527
f75517cfb973c21eab8559a870263794,On Time,On Time,True,0.2433586
f05ef3ecdb7796d93e204c0a7ab76759,On Time,On Time,True,0.276452
d8c441318d48082352e8592142db807c,Late,Late,True,0.5633654
229d2824e311bf2592b6b7ce32af04a8,On Time,On Time,True,0.24249926
f12ff3c8b8e4945b4d0331a56df6ef85,On Time,On Time,True,0.31723553
233f0d86db908dbeb6c2ae5675b31e71,On Time,On Time,True,0.27188817
0c11df2b80d95b1eabdcdf3790bb3347,On Time,On Time,True,0.36627388
cd3e9759dc483946db2133168746fddf,On Time,On Time,True,0.30967838
6f6785dde266434130a2aa8af06a52b7,On Time,On Time,True,0.36034852
af85e6e8c9f67f653b51429df7839001,On Time,On Time,True,0.3207946
a162da83b66ff8c619d83b87c1de93b9,On Time,On Time,True,5.738803e-05
2e4d78cc067d04eaaf791ecbfb2bc3ce,On Time,On Time,True,0.2610489
1674cd4deb921f97a794a8401ce9017b,Late,On Time,False,0.3545923
1fbebbbba3149f89e410951ca531cae2,On Time,On Time,True,0.38618755
454b6ccf9f8f2c12b3a00ee763e027b9,On Time,On Time,True,0.099705964
29d3f2fc23b7f95b28dbe5e3ef783d93,On Time,On Time,True,0.180983
249ec92a8757d3abe81210827a19f08f,On Time,On Time,True,0.27660462
3a97b29009aa1ec54a67fd256b762b14,On Time,On Time,True,0.32897207
008a40c2b8b21893e04945ce58854b55,Late,On Time,False,0.2500034
ff54c442f3e9f50941a09dcf4e061e6f,On Time,On Time,True,0.20337167
e06ff711ddcab05c3651a9b1bb003950,On Time,On Time,True,0.23611477
9e711ba681b09da30750ac0fe7a0cc3b,On Time,On Time,True,0.18546548
f23a4132d42810c7f591d372282ae3eb,On Time,On Time,True,0.20559846
132ab6f8e1c86c21b064ee8832129bb1,On Time,On Time,True,0.24204707
ac8b3ecc5daa5b2d54a81b3ba337bf6f,Late,On Time,False,0.24735604
8ef3801f58da6b652a3082e1fa5b6589,On Time,On Time,True,0.24240911
e750c043ac98c8eb957cb52789f126b0,On Time,On Time,True,0.3103643
4cea4082bde3d6f0846e8a5537f3eeb4,On Time,On Time,True,0.34386244
fea5a631859ef3c5c4a7ee9ff36096a8,Late,On Time,False,0.48508096
08d3b6ee17b7cb32e530f4488c3f6abf,Late,On Time,False,0.2429553
a61bafa3b59313a79ecd7be1ca2a2477,Late,On Time,False,0.31204882
2e823fe077401bf3d30b8a47e324571f,On Time,On Time,True,8.7400505e-05
6423db30ee1e8cbd5d066f414bde1a0e,On Time,On Time,True,0.20142698
a45087c16cf11897252052baabb332c0,On Time,On Time,True,0.2701819
737a2768fd261ef8391251a0ccbf150a,On Time,On Time,True,0.00045230467
5c1a7adae63c3dd38c445817f9947cf2,On Time,On Time,True,0.31445327
0965b209e76b9ac20f7dc673c735ade3,Late,On Time,False,0.35666803
fa1885a7cb632c832c660cc710bae77f,On Time,On Time,True,0.3040198
24df3585323f6a191abb565d1706daf2,On Time,On Time,True,0.19734253
fe8568b0167c1e87d6f1dab1033c9278,On Time,On Time,True,0.3069604
abd7d619de0d42df3a64707190c05bb6,Late,On Time,False,0.26016143
1527028c6f0d2ca7a42e5337dc2762e5,On Time,On Time,True,0.23325169
b17838c714aef16bc099010feb2261ba,On Time,On Time,True,0.21875091
91ad6a8d591e94d9e1ca998185243e2d,Late,On Time,False,0.33800408
5b74abebfd5bc1d137d7ade71c5cfd36,On Time,On Time,True,0.25516936
19dc396137b147d804b74b9e5bbb9875,On Time,On Time,True,0.20430498
056a1317ffaefaa2dff2d9ecb54fc7bc,Late,On Time,False,0.35058945
f11d659584813daadb19252b9659a670,On Time,On Time,True,0.35497618
a22775141b5e773fb0dec808e36bf9f4,On Time,On Time,True,0.18652591
e6bcb00ca5426e9d00b50f8eeee367c7,Late,On Time,False,0.2327086
f8b990617b1af31bd9e7a3d70f8dafc5,Late,On Time,False,0.28921744
d74cdf7dea16668a34d57964004f0e94,On Time,On Time,True,0.1535451
bc3551dbac6e56b70347f161a1c0e434,On Time,On Time,True,0.36013564
ca35a20423cabbc81c577f3ffe72169d,On Time,On Time,True,0.3461943
bedc87ce363e6bf8c8868b96b2213ae4,Late,On Time,False,0.2475801
480295bd3b66aeb4f624e16dc17a7412,Late,On Time,False,0.27473268
de76f809479b8391b6166b1448d83f3f,Late,On Time,False,0.21714257
c1bb3ffb1aeb6afbe42101499bd15708,Late,On Time,False,0.4963058
ce8502b200546c12a54e51a65f313f34,Late,On Time,False,0.27518636
b38103e665600114e3155ab60ee0ef70,On Time,On Time,True,0.07723114
d7a1546121d90a9aaae7a851291d2ac6,On Time,On Time,True,0.27394047
9682a979182968d8d0b1a356f8bb330e,On Time,On Time,True,0.2333115
f0b2da40b961baf662d31db42b3964e3,Late,On Time,False,0.3306457
63dd1232853b91debb2470c70da85dca,On Time,On Time,True,0.25939527
ad20d0dfe5b91c07df72dff0206aacd9,On Time,On Time,True,0.3548783
f29282bc8841ae8bcb88e357e9a32c57,Late,On Time,False,0.31868994
33cd2b3de2ec32a78518fd9a66c98641,On Time,On Time,True,0.3724616
407fe646704ea7828e324c8ef7e7e616,On Time,On Time,True,0.2467476
8f7075f9808a783f9794cf5f7e1860d5,On Time,On Time,True,0.38756293
00275bce676303c3bfd7292aefdfa223,Late,On Time,False,0.24001278
366446679f4ddbffb2d8934f1abef1f8,On Time,On Time,True,0.15572703
5c4ddbfa718a93f4b6b964b9e19472df,On Time,On Time,True,0.35763392
4dbf5de576e0e8d18ad0932e1ed8e89d,On Time,On Time,True,0.25177243
ad0e80cb90ad456f01f1533e4cdc1f0d,On Time,Late,False,0.5645724
43c20095b0f5f569fe0d24426cf8a7d2,On Time,On Time,True,0.31329337
71cefe5177d8b6b11dce9fa4060f01cc,On Time,On Time,True,0.33682176
6c04516be61ae90e04756c3290c405b7,Late,On Time,False,0.35752544
578e93018456eabf67495ce86d6e6315,On Time,On Time,True,0.2275926
5468ed226abcf74527e93b11988e4a3e,On Time,On Time,True,0.23278105
73c0786753e32171d5d1bba1e682b4ba,On Time,On Time,True,0.33270186
d5a6117da9e539f1a08e0443644788ff,Late,On Time,False,0.460394
4759dc5cd30f8e283de04872dd5446cd,On Time,On Time,True,0.28554556
f55863be6758b60482c4bdfa3cd016ed,Late,On Time,False,0.37682566
ea9a48e8b350731ae78378381394a086,On Time,On Time,True,0.15038924
b4dc09cbd4cc735632779c738cda842b,On Time,On Time,True,0.2385305
b7c3462b308e3d9d375ba7d120ee0893,On Time,On Time,True,0.21849091
e44411a5a41caaf23d52f1600d31d888,Late,On Time,False,0.2855772
57f7bb7d658b442616fce795fcc30146,On Time,On Time,True,0.33284396
8d994041d6127d2acc8d13aad557e75f,On Time,On Time,True,0.0025592223
662bf5e7e6b6350fd9e93fb5793f5c98,On Time,On Time,True,0.33908483
410cfb42b9a36728a695fe883df04ebf,On Time,On Time,True,0.26631245
53fd3dd3b669e8e5e6bbf3d9e0403643,Late,On Time,False,0.33711728
9ac3e0dd6aeb10079e605b2e0f1cd7de,On Time,On Time,True,0.39188376
4ed4a6e12e74982dd78c78df1ed3f372,On Time,On Time,True,0.37219822
374d4811c6f3657ec62ffec582801ccd,On Time,On Time,True,0.28318
